transaction_id,transaction_date,transaction_time,transaction_qty,store_id,store_location,product_id,unit_price,product_category,product_type,product_detail,,
12458,1/22/2023,16:44:19,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
12480,1/22/2023,17:17:53,1,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
12488,1/22/2023,17:24:22,1,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
12508,1/22/2023,18:00:42,1,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
12530,1/22/2023,19:04:57,1,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
12533,1/22/2023,19:09:40,1,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
12539,1/22/2023,19:26:18,1,8,Hell's Kitchen,13,8.95,Loose Tea,Black tea,English Breakfast,,
12578,1/23/2023,7:20:15,2,8,Hell's Kitchen,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
12592,1/23/2023,7:29:02,1,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
12598,1/23/2023,7:36:24,1,3,Astoria,75,3.5,Bakery,Pastry,Croissant,,
12643,1/23/2023,8:18:32,2,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
12645,1/23/2023,8:20:29,1,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
12656,1/23/2023,8:29:04,3,5,Lower Manhattan,37,3,Coffee,Barista Espresso,Espresso shot,,
12670,1/23/2023,8:45:17,2,8,Hell's Kitchen,87,2.1,Coffee,Barista Espresso,Ouro Brasileiro shot,,
12674,1/23/2023,8:50:43,1,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
12694,1/23/2023,9:08:40,2,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
12754,1/23/2023,9:56:26,1,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
12763,1/23/2023,10:04:48,1,8,Hell's Kitchen,40,3.75,Coffee,Barista Espresso,Cappuccino,,
12784,1/23/2023,10:21:16,2,5,Lower Manhattan,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
12787,1/23/2023,10:26:59,1,5,Lower Manhattan,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
12789,1/23/2023,10:27:31,1,5,Lower Manhattan,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
12805,1/23/2023,10:49:59,1,8,Hell's Kitchen,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
12812,1/23/2023,10:58:50,2,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
12822,1/23/2023,11:06:53,1,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
12826,1/23/2023,11:10:37,1,3,Astoria,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
12857,1/23/2023,11:46:22,2,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
12880,1/23/2023,12:29:44,2,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
12907,1/23/2023,13:28:52,1,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
12945,1/23/2023,14:27:06,1,5,Lower Manhattan,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
12947,1/23/2023,14:33:05,1,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
12951,1/23/2023,14:36:22,1,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
12953,1/23/2023,14:36:57,1,8,Hell's Kitchen,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
12960,1/23/2023,14:46:06,2,8,Hell's Kitchen,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
12983,1/23/2023,15:34:05,3,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
13009,1/23/2023,16:21:25,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
13021,1/23/2023,16:37:09,1,3,Astoria,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
13053,1/23/2023,17:31:11,2,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
13071,1/23/2023,17:52:12,1,5,Lower Manhattan,72,3.25,Bakery,Scone,Ginger Scone,,
13096,1/23/2023,18:21:45,2,5,Lower Manhattan,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
13118,1/23/2023,19:11:58,1,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
13129,1/23/2023,19:50:13,1,8,Hell's Kitchen,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
13136,1/24/2023,6:00:20,1,5,Lower Manhattan,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
13143,1/24/2023,6:22:48,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
13150,1/24/2023,6:32:48,2,5,Lower Manhattan,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
13158,1/24/2023,6:51:23,1,8,Hell's Kitchen,37,3,Coffee,Barista Espresso,Espresso shot,,
13160,1/24/2023,6:53:39,1,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
13168,1/24/2023,6:59:36,2,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
13170,1/24/2023,7:01:20,2,8,Hell's Kitchen,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
13199,1/24/2023,7:26:29,1,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
13215,1/24/2023,7:41:22,1,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
13240,1/24/2023,8:10:36,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
13273,1/24/2023,8:46:34,1,5,Lower Manhattan,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
13289,1/24/2023,9:00:02,1,3,Astoria,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
13305,1/24/2023,9:12:29,1,8,Hell's Kitchen,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
13308,1/24/2023,9:15:31,1,3,Astoria,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
13319,1/24/2023,9:31:48,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
13329,1/24/2023,9:39:04,1,8,Hell's Kitchen,87,2.1,Coffee,Barista Espresso,Ouro Brasileiro shot,,
13406,1/24/2023,10:50:46,1,5,Lower Manhattan,63,0.8,Flavours,Regular syrup,Carmel syrup,,
13411,1/24/2023,10:51:20,1,5,Lower Manhattan,12,8.95,Loose Tea,Herbal tea,Peppermint,,
13417,1/24/2023,10:57:34,2,3,Astoria,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
13426,1/24/2023,11:11:03,2,3,Astoria,40,3.75,Coffee,Barista Espresso,Cappuccino,,
13440,1/24/2023,11:27:44,1,3,Astoria,70,3.25,Bakery,Scone,Cranberry Scone,,
13441,1/24/2023,11:29:20,1,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
13501,1/24/2023,13:06:32,2,8,Hell's Kitchen,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
13502,1/24/2023,13:08:13,2,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
13503,1/24/2023,13:09:16,3,5,Lower Manhattan,87,2.1,Coffee,Barista Espresso,Ouro Brasileiro shot,,
13517,1/24/2023,13:22:21,2,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
13534,1/24/2023,14:00:09,2,5,Lower Manhattan,87,2.1,Coffee,Barista Espresso,Ouro Brasileiro shot,,
13539,1/24/2023,14:04:49,1,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
13572,1/24/2023,14:56:41,2,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
13588,1/24/2023,15:17:08,1,5,Lower Manhattan,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
13598,1/24/2023,15:26:41,2,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
13599,1/24/2023,15:27:11,2,3,Astoria,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
13627,1/24/2023,16:15:58,1,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
13636,1/24/2023,16:42:26,2,8,Hell's Kitchen,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
13639,1/24/2023,16:44:31,1,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
13642,1/24/2023,16:46:26,2,5,Lower Manhattan,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
13653,1/24/2023,16:56:30,1,3,Astoria,77,3,Bakery,Scone,Oatmeal Scone,,
13658,1/24/2023,17:09:31,2,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
13659,1/24/2023,17:10:23,1,3,Astoria,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
13668,1/24/2023,17:35:54,1,3,Astoria,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
13679,1/24/2023,17:55:09,1,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
13687,1/24/2023,18:03:14,3,5,Lower Manhattan,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
13732,1/25/2023,6:32:05,3,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
13771,1/25/2023,7:17:54,1,8,Hell's Kitchen,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
13781,1/25/2023,7:30:57,3,5,Lower Manhattan,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
13784,1/25/2023,7:33:37,1,5,Lower Manhattan,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
13815,1/25/2023,7:56:36,2,8,Hell's Kitchen,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
13829,1/25/2023,8:14:12,1,8,Hell's Kitchen,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
13843,1/25/2023,8:32:28,1,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
13879,1/25/2023,8:56:24,2,8,Hell's Kitchen,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
13890,1/25/2023,9:11:27,2,8,Hell's Kitchen,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
13922,1/25/2023,9:38:20,1,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
13930,1/25/2023,9:40:59,1,8,Hell's Kitchen,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
13937,1/25/2023,9:48:24,2,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
13947,1/25/2023,10:01:10,2,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
13963,1/25/2023,10:17:02,2,3,Astoria,37,3,Coffee,Barista Espresso,Espresso shot,,
13970,1/25/2023,10:25:01,2,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
13973,1/25/2023,10:31:51,2,3,Astoria,37,3,Coffee,Barista Espresso,Espresso shot,,
13982,1/25/2023,10:40:45,1,3,Astoria,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
13986,1/25/2023,10:44:02,1,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
13989,1/25/2023,10:49:17,2,8,Hell's Kitchen,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
13991,1/25/2023,10:55:41,1,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
13998,1/25/2023,10:59:07,2,8,Hell's Kitchen,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
14032,1/25/2023,11:41:37,1,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
14038,1/25/2023,11:52:49,3,5,Lower Manhattan,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
14039,1/25/2023,11:52:49,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
14041,1/25/2023,11:58:42,2,3,Astoria,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
14051,1/25/2023,12:11:39,2,8,Hell's Kitchen,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
14058,1/25/2023,12:24:17,3,5,Lower Manhattan,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
14073,1/25/2023,12:47:55,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
14077,1/25/2023,12:50:48,2,5,Lower Manhattan,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
14081,1/25/2023,12:54:41,1,8,Hell's Kitchen,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
14091,1/25/2023,13:11:32,2,3,Astoria,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
14096,1/25/2023,13:17:29,1,3,Astoria,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
14100,1/25/2023,13:23:22,2,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
14101,1/25/2023,13:25:42,1,5,Lower Manhattan,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
14111,1/25/2023,13:40:30,2,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
14114,1/25/2023,13:45:11,2,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
14130,1/25/2023,14:07:58,2,8,Hell's Kitchen,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
14131,1/25/2023,14:10:52,2,3,Astoria,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
14146,1/25/2023,14:21:56,2,3,Astoria,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
14152,1/25/2023,14:37:06,1,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
14162,1/25/2023,15:09:44,1,5,Lower Manhattan,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
14163,1/25/2023,15:09:53,1,3,Astoria,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
14171,1/25/2023,15:22:59,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
14180,1/25/2023,15:41:36,1,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
14208,1/25/2023,16:29:28,3,5,Lower Manhattan,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
14215,1/25/2023,16:40:20,1,8,Hell's Kitchen,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
14230,1/25/2023,16:59:48,1,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
14240,1/25/2023,17:11:50,1,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
14259,1/25/2023,17:43:56,2,8,Hell's Kitchen,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
14294,1/25/2023,19:34:44,1,8,Hell's Kitchen,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
14307,1/26/2023,6:01:46,1,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
14326,1/26/2023,6:45:19,1,5,Lower Manhattan,73,3.75,Bakery,Pastry,Almond Croissant,,
14327,1/26/2023,6:45:19,1,8,Hell's Kitchen,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
14339,1/26/2023,6:56:45,1,8,Hell's Kitchen,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
14341,1/26/2023,6:58:40,2,5,Lower Manhattan,63,0.8,Flavours,Regular syrup,Carmel syrup,,
14344,1/26/2023,7:01:24,2,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
14396,1/26/2023,7:48:44,2,5,Lower Manhattan,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
14410,1/26/2023,7:57:46,2,8,Hell's Kitchen,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
14441,1/26/2023,8:24:58,2,3,Astoria,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
14449,1/26/2023,8:39:36,1,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
14475,1/26/2023,8:58:24,1,5,Lower Manhattan,37,3,Coffee,Barista Espresso,Espresso shot,,
14485,1/26/2023,9:03:29,1,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
14486,1/26/2023,9:03:29,1,5,Lower Manhattan,75,3.5,Bakery,Pastry,Croissant,,
14501,1/26/2023,9:11:25,2,8,Hell's Kitchen,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
14502,1/26/2023,9:12:14,1,5,Lower Manhattan,40,3.75,Coffee,Barista Espresso,Cappuccino,,
14531,1/26/2023,9:44:35,1,3,Astoria,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
14561,1/26/2023,10:21:22,1,5,Lower Manhattan,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
14569,1/26/2023,10:31:20,1,8,Hell's Kitchen,73,3.75,Bakery,Pastry,Almond Croissant,,
14574,1/26/2023,10:34:28,1,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
14595,1/26/2023,10:59:32,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
14619,1/26/2023,11:33:51,1,5,Lower Manhattan,83,14,Branded,Housewares,I Need My Bean! Latte cup,,
14627,1/26/2023,11:48:24,2,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
14629,1/26/2023,11:51:36,2,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
14641,1/26/2023,12:14:21,2,8,Hell's Kitchen,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
14654,1/26/2023,12:34:25,1,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
14668,1/26/2023,12:57:48,1,3,Astoria,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
14683,1/26/2023,13:30:58,1,5,Lower Manhattan,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
14703,1/26/2023,14:02:24,2,3,Astoria,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
14722,1/26/2023,14:32:26,2,3,Astoria,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
14726,1/26/2023,14:44:35,2,3,Astoria,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
14741,1/26/2023,15:09:55,1,3,Astoria,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
14766,1/26/2023,16:00:54,1,3,Astoria,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
14815,1/26/2023,17:28:50,1,8,Hell's Kitchen,73,3.75,Bakery,Pastry,Almond Croissant,,
14818,1/26/2023,17:33:41,1,5,Lower Manhattan,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
14824,1/26/2023,17:37:40,2,3,Astoria,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
14827,1/26/2023,17:38:48,1,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
14859,1/26/2023,18:20:40,1,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
14869,1/26/2023,18:44:56,2,8,Hell's Kitchen,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
14876,1/26/2023,18:58:05,2,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
14880,1/26/2023,19:06:57,1,3,Astoria,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
14910,1/27/2023,7:22:08,1,5,Lower Manhattan,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
14914,1/27/2023,7:29:50,1,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
14917,1/27/2023,7:32:38,1,3,Astoria,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
14949,1/27/2023,8:14:09,1,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
14957,1/27/2023,8:25:01,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
14965,1/27/2023,8:27:56,2,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
15002,1/27/2023,9:02:33,2,3,Astoria,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
15023,1/27/2023,9:14:21,1,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
15032,1/27/2023,9:21:40,1,8,Hell's Kitchen,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
15038,1/27/2023,9:27:28,1,3,Astoria,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
15054,1/27/2023,9:37:28,2,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
15055,1/27/2023,9:40:57,2,8,Hell's Kitchen,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
15081,1/27/2023,9:57:25,2,5,Lower Manhattan,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
15084,1/27/2023,10:00:12,1,8,Hell's Kitchen,72,3.25,Bakery,Scone,Ginger Scone,,
15091,1/27/2023,10:03:04,2,8,Hell's Kitchen,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
15101,1/27/2023,10:08:14,1,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
15102,1/27/2023,10:09:17,3,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
15120,1/27/2023,10:22:30,2,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
15158,1/27/2023,10:44:28,1,3,Astoria,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
15167,1/27/2023,10:51:09,2,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
15190,1/27/2023,11:15:42,1,3,Astoria,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
15207,1/27/2023,11:49:08,1,3,Astoria,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
15223,1/27/2023,12:22:57,1,3,Astoria,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
15246,1/27/2023,13:06:25,1,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
15247,1/27/2023,13:11:20,2,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
15281,1/27/2023,14:17:18,1,5,Lower Manhattan,72,3.25,Bakery,Scone,Ginger Scone,,
15290,1/27/2023,14:39:12,1,3,Astoria,40,3.75,Coffee,Barista Espresso,Cappuccino,,
15319,1/27/2023,15:17:53,1,3,Astoria,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
15332,1/27/2023,15:35:16,1,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
15349,1/27/2023,16:01:29,2,5,Lower Manhattan,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
15377,1/27/2023,17:09:09,1,8,Hell's Kitchen,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
15383,1/27/2023,17:20:28,1,5,Lower Manhattan,70,3.25,Bakery,Scone,Cranberry Scone,,
15388,1/27/2023,17:25:07,2,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
15392,1/27/2023,17:31:56,2,3,Astoria,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
15398,1/27/2023,17:42:21,2,3,Astoria,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
15412,1/27/2023,17:58:50,2,5,Lower Manhattan,39,4.25,Coffee,Barista Espresso,Latte Rg,,
15416,1/27/2023,18:04:10,1,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
15417,1/27/2023,18:05:54,2,3,Astoria,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
15448,1/27/2023,19:14:03,1,3,Astoria,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
15456,1/27/2023,19:32:04,1,3,Astoria,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
15459,1/27/2023,19:40:42,1,8,Hell's Kitchen,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
15490,1/28/2023,7:26:41,2,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
15492,1/28/2023,7:38:23,1,3,Astoria,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
15512,1/28/2023,8:23:32,1,5,Lower Manhattan,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
15537,1/28/2023,8:54:09,2,3,Astoria,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
15539,1/28/2023,8:56:57,1,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
15545,1/28/2023,9:05:15,1,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
15547,1/28/2023,9:09:13,1,3,Astoria,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
15605,1/28/2023,10:49:14,2,3,Astoria,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
15609,1/28/2023,10:58:43,1,5,Lower Manhattan,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
15623,1/28/2023,11:19:36,1,3,Astoria,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
15626,1/28/2023,11:24:18,2,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
15639,1/28/2023,11:37:45,1,3,Astoria,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
15643,1/28/2023,11:40:25,1,3,Astoria,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
15653,1/28/2023,11:56:56,1,5,Lower Manhattan,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
15659,1/28/2023,12:06:26,1,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
15674,1/28/2023,12:35:41,1,3,Astoria,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
